M1,CL_ADMIN,VKM,VKM_PL,DISTANCE,VKM_E,VKM_E_D1,VKM_E_D2,VKM_E_D3,VKM_E_D4,VKM_E_D5,VKM_T,VKM_T_D1,VKM_T_D2,VKM_T_D3,VKM_T_D4,VKM_T_D5,VKM_I,VKM_I_D1,VKM_I_D2,VKM_I_D3,VKM_I_D4,VKM_I_D5,VKM_PL_EC,VKM_PL_EC_D1,VKM_PL_EC_D2,VKM_PL_EC_D3,VKM_PL_EC_D4,VKM_PL_EC_D5,VKM_PL_TC,VKM_PL_TC_D1,VKM_PL_TC_D2,VKM_PL_TC_D3,VKM_PL_TC_D4,VKM_PL_TC_D5,VKM_PL_IC,VKM_PL_IC_D1,VKM_PL_IC_D2,VKM_PL_IC_D3,VKM_PL_IC_D4,VKM_PL_IC_D5,VKM_PL_EV,VKM_PL_EV_D1,VKM_PL_EV_D2,VKM_PL_EV_D3,VKM_PL_EV_D4,VKM_PL_EV_D5,VKM_PL_TV,VKM_PL_TV_D1,VKM_PL_TV_D2,VKM_PL_TV_D3,VKM_PL_TV_D4,VKM_PL_TV_D5,VKM_PL_IV,VKM_PL_IV_D1,VKM_PL_IV_D2,VKM_PL_IV_D3,VKM_PL_IV_D4,VKM_PL_IV_D5
11,Nationale,58020.01200899999,6670.802263,14.890000000000004,9538.66804869866,8641.494645918658,600.0869272429558,296.0210691896781,1.046442780925369,0.0,47404.81727689291,12462.190682628141,2360.2809560981696,11546.51855842844,21035.82880487154,0.0,1076.5266834084193,1076.5266834084193,0.0,0.0,0.0,0.0,253.82840230945845,146.6294530288909,57.41999597545798,40.44179724409871,9.188447593815072,0.0,4820.096471938705,1018.0153942430554,501.00830600822655,1565.987457682298,1734.2166615924964,0.9508043089073397,5.102956838323354,5.102956838323354,0.0,0.0,0.0,0.0,162.04969270146793,134.4326490837238,21.647894202534893,5.813316670344237,0.1558327448649366,0.0,1425.153340377714,952.0276416948254,253.51175259185555,172.43155419357356,47.1823918974593,0.0,4.571398834331338,4.571398834331338,0.0,0.0,0.0,0.0
2,Departementale,797474.4197300005,65399.855270000015,820.9999999999939,381383.539539477,336961.7622128049,31330.682106247536,10627.749052650093,2463.4708762087935,0.0,348041.8064746671,212293.30083293276,83191.22061321807,43944.56397767174,8612.810246991943,0.0,68049.0737158558,68049.0737158558,0.0,0.0,0.0,0.0,18009.225004820877,12134.907159457034,2388.001852629507,2842.3412662160868,643.7999877607962,1.3647468863186747,21126.67019694621,12724.259310627087,4586.144118422297,2976.2657834767956,784.7185244300725,14.876104976160843,1584.6494963995174,1444.5976273595434,52.23043415243782,60.77626384669573,26.373374427745585,0.7631897912605149,11317.721114861186,9734.096012641272,1265.0241020446824,299.7182933727355,21.47473803590155,0.0,12120.385406121153,9341.968712669708,2255.7863478586437,502.43132281587685,18.241717628201148,0.0,1241.2040508510581,1198.497466906407,25.73362218058865,15.537975359706127,0.7631897912605149,0.0
2,NoData,382567.55546599993,43340.17549600001,1048.0599999999868,228982.0574559666,203238.46791702576,19641.198230222642,4539.782449985115,1562.6381270127133,0.0,69002.31064115408,55501.287330633284,10958.40203890252,1826.8824856904057,713.4162617475359,0.0,84583.18736887923,83457.48710388198,458.0316694312676,478.8141544900772,188.4727675696073,0.0,17893.547357735115,10587.777172242057,3266.2474378019147,3102.3050372241755,945.3734311422882,0.619825312887823,4120.946100082914,2401.4813873810467,867.9433771027631,699.1925680087675,146.15626402183247,1.5000468644782223,4974.611918907301,3991.327269113277,325.9116693171123,417.7766999775751,220.64725595080992,27.333536310789682,10834.846157829277,8448.065340449466,1975.0769084183958,353.02785839404885,25.068989645724717,0.0,2293.7835432907755,1771.6347262414645,460.06961730231325,58.89072632229862,2.5657843907791302,0.0,3222.4404181546342,2968.2615530350804,154.10231543838248,99.58149181626995,9.0402221630116,0.007289943999389638
2,Autoroute,831542.0307250001,119817.246928,115.38999999999997,199229.29585623948,144278.55976733152,40237.556148978816,12377.35192979541,2335.972228318145,0.0,569949.7818014598,58085.120732045725,90127.09062049778,313607.12052612955,108129.55535315313,0.0,62362.953067300696,34970.437905019135,7818.883202688501,13913.455364163365,5660.1765954297025,0.0,5019.638955411642,1870.1445014560054,983.4079539800209,1666.0301140944803,499.94839112010334,0.0,94712.73319956382,5087.246682474217,16003.003031072785,39303.417629648946,33656.01251158695,662.6269635513072,0.0,0.0,0.0,0.0,0.0,0.0,1856.7105666164775,1246.3289090388098,465.8065751740069,138.06227823035906,6.5128041733017294,0.0,18228.164206408073,4209.033039630299,8507.582203301192,4856.631515970655,654.9174475059253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Departementale,691466.2040250001,58784.804683999966,896.7199999999966,305394.1637241538,285644.08190775756,11336.046915160072,8177.964422823121,236.44220023110162,0.0,334352.1464377306,249483.52361972714,21076.40186289516,39163.05275985327,24629.30035356373,0.0,51719.893863115416,51590.8009016964,57.33359232377957,52.12778527001634,19.608522781573974,0.0,13115.528895886899,9582.876991558462,1600.0040252664849,1509.3675436322733,422.5050752581458,0.0,22146.95513858269,9509.374350179043,3176.9919056877065,4419.79341180553,5050.975879770577,0.0,1862.2446096725898,1816.5341686724887,17.14728116038782,19.772753888506212,8.524085465461773,0.27846335296293717,9558.866086579223,8632.794168269447,658.0090965784754,262.0412485012537,5.110567863041286,0.0,10471.38531588268,8186.018773000296,1479.7006275416882,675.4750087784055,130.44258239344413,0.0,1619.5327323959389,1605.4762875013787,8.439085394940513,5.119340573191414,0.25975738805065646,0.0
1,NoData,242862.01171499945,20043.65806300004,1104.9199999999853,148621.09875565767,140267.09674950765,4251.281834461897,3964.1783758933193,139.40903941116895,0.0,43250.73900169516,40166.38255439076,1285.071933153992,1628.101585972159,170.8709264742058,0.0,50990.1739576469,50529.95400134655,196.36669443284399,189.73749817006583,74.02057444708221,0.0,7713.623409781627,5574.794821944081,1040.6311584057314,912.4827917466112,186.67879266632332,0.0,1698.6493886278404,1171.8203854972364,285.38046475716413,206.04874835267483,41.61288201858236,0.0,2528.2625377719373,2234.526011416381,101.34099502054275,126.9864903325204,61.00644341944919,5.432646646373735,5238.557472434788,4665.99960552546,439.5647446965588,131.7830403271696,1.0960899315419326,0.0,1119.5294176466589,1001.8071173574754,88.16898669643943,28.96241475678755,0.6781749454886035,0.0,1745.0358367371623,1667.4149674606454,47.702523730505575,28.992052211332794,2.6307633191807542,0.0
1,Nationale,378252.1725080001,111114.91400099995,52.38,133858.79477397638,108084.48679315706,17363.52390785001,7164.052588721709,1246.9779373252409,0.0,229693.393216369,94382.59853809913,36214.46739020275,49907.533289770705,49189.15287074303,0.0,14699.984517654635,14699.984517654635,0.0,0.0,0.0,0.0,6521.956800864145,2314.229119805906,1593.2291712944627,2122.3416184220323,492.04005346388016,0.0,89791.99953638218,3221.9009890538623,7364.479862273667,34733.045529072886,44473.15791995121,0.0,760.0966919507829,760.0966919507829,0.0,0.0,0.0,0.0,3154.5705745230166,2042.962100894912,782.8802450245196,313.8514838594364,14.876744744147379,0.0,10200.622724947756,2600.5454413877424,2878.74120590791,3948.5100713404277,772.8260063116765,0.0,685.6676723321258,685.6676723321258,0.0,0.0,0.0,0.0
1,Autoroute,47372.783012,8774.116669000001,7.0600000000000005,10707.323132606114,9069.537217807718,601.1199327696977,961.6995719407223,74.8709787544168,0.0,35082.24617197945,14008.688399866503,4615.551041735412,8323.952984716781,8133.943980834489,0.0,1583.2137074144384,1583.2137074144384,0.0,0.0,0.0,0.0,261.0494856980769,122.65021765763304,45.01105059801433,81.27764977781646,12.023712168385725,0.0,7589.255855099313,170.5848484408961,473.2631791244921,3193.013170647002,3752.534254698514,0.0,34.131216932210904,34.131216932210904,0.0,0.0,0.0,0.0,141.62711135837645,107.90322897511061,24.314757283079544,9.119518454561817,0.2896066456244945,0.0,717.2892318824781,151.95422975958775,184.28508522921635,331.45715340073315,49.59276349294093,0.0,30.763768029543282,30.76376802954328,0.0,0.0,0.0,0.0
4,NoData,123651.47137699978,24177.765745999986,697.3599999999934,68889.79122267729,61798.183431503036,5680.573577755667,1052.7057201111604,359.73508600925993,0.0,43611.85726538022,33204.41018517891,7008.728132864644,2835.7495093234475,562.7993322376838,0.0,11149.822888942568,10462.539502024953,290.98206442615225,285.56564543993636,110.43476488562347,0.0,4564.848364535997,2939.1081485869795,442.2033046605876,826.4212333013057,178.01974786555118,0.0,9469.005332862376,5899.23279613122,1396.9132147158466,1944.6173348444495,141.92184462610498,0.12128931887755103,1654.1146327509118,1002.8596971088048,217.0849785473684,277.386361477193,144.72331903157894,18.090414878947367,3009.446762593266,2629.496494264358,248.20461530485179,43.875105133042375,2.079035741853837,0.0,4490.604215917157,3384.339927393866,835.2734461345356,276.1687098962275,0.5426246974754821,0.0,989.7464373403012,820.9025651367925,102.51235098070174,66.33152122280701,6.030138292982457,0.0
4,Autoroute,1174090.135206,164333.171453,84.21,16308.66989580043,6166.876416618674,7103.990310070866,2453.136862714879,584.6663063960087,0.0,1147641.0452898955,27852.45092877501,216707.8418611883,733940.8710228857,169139.91030849054,0.0,10140.420020304018,3157.8234070213302,2027.4195637646726,3534.860535522682,1420.3165139953358,0.0,207.0004567698064,91.15333884407758,30.021002630815765,77.77095475308444,8.235037786485263,0.0,147422.0784012993,3963.323457548991,13573.036311303043,50662.79645303795,78765.22097147204,456.76276394693053,0.0,0.0,0.0,0.0,0.0,0.0,101.34863353692778,77.84924647650641,17.08423337037711,6.415153690044263,0.0,0.0,16602.74396139392,3028.5569071927016,6166.2457129118375,4235.396013216289,3172.5466280620185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Departementale,350679.1874850002,28312.836614000003,554.9099999999996,109961.20784012912,97082.43890277419,10396.356143801857,1804.3361523333126,677.933409273601,0.0,235573.14749963055,149716.24208266218,55297.60442834852,24271.273877177526,6287.8087975944845,0.0,5144.832145240468,5144.832145240468,0.0,0.0,0.0,0.0,3059.8725277434883,1981.7549990789846,318.242581000496,520.3435415261732,241.28405217740612,0.0,14248.706348451939,8086.179491469036,2949.1166480717875,2492.757190165717,634.4123046660475,5.11929186028027,150.47120080491922,103.31636527599956,17.556607061210844,20.47461786470706,8.90432098891431,0.25554534721846156,1936.8191312887463,1742.4194958752148,160.28122623900282,35.53436437844602,0.008423044436299957,0.0,8810.618344353159,6859.469250232155,1711.0023344893166,227.441463119134,13.038908398051714,0.0,106.34906135776832,92.00402139570349,8.650530856996193,5.219674143762712,0.25554534721846156,0.0
32,NoData,39530.81343499997,2938.703655000005,574.9899999999977,27731.52647000708,25426.3765593837,987.2583748688336,1271.5200160193167,47.513784915294316,0.0,7826.872792516409,6137.31274649026,428.72904660136675,1199.9519685539713,63.21963442139526,0.0,3972.4141724764927,3795.125173609741,75.06062254997833,73.66342378482877,28.487330378326828,0.0,1013.4980124670674,760.4476165565488,5.933116818673715,88.38760970802984,161.06951300773912,0.0,482.79710670223596,417.29856904419455,54.18694471096773,7.215803924903454,3.945446107675823,0.0,121.03088195468648,71.97643292310752,16.351483010526316,20.893561624561404,10.900988673684207,1.3626235842105259,867.8035663872569,779.8984576372804,2.7195166438126046,85.34793985843474,0.0,0.0,382.8288173784758,354.93798234056544,29.39922513999013,0.3966046231236935,0.0075068892261001535,0.0,70.74527011027942,58.02744999098115,7.721533643859649,4.9962864754385965,0.45420786140350883,0.0
32,Departementale,149500.90253500015,16103.29118199998,640.9399999999989,44735.594694618514,39093.30742594921,3456.588682075359,1966.3370850995022,219.30182993853836,0.0,102253.83068814412,54716.953412261624,10304.002407390357,17426.674235790873,19806.469491350286,0.0,2511.4771522375704,2511.4771522375704,0.0,0.0,0.0,0.0,1276.8061703546878,877.3395653950645,74.85530896194541,33.00154652055298,287.405045691644,0.0,9225.629046118238,4321.94211251894,1443.4573792491854,1377.7475011955362,2077.1983954252723,0.0,92.08225993731631,62.01001347967221,11.171227049373433,12.985885826315787,5.701829421804511,0.24514244260651627,855.577652149425,801.505045536682,44.05538470073843,11.063227068822743,0.0,0.0,4591.112372870818,3824.5452408812152,647.2308482282351,108.69982401351552,9.74008218627096,0.0,62.08368056951745,52.962690922650275,5.47896144461153,3.3427730117794487,0.1814658776942356,0.0
32,Nationale,110750.02093500005,13666.869225999999,46.86,7735.279217266091,7106.422407764062,212.21253189948104,407.53062417002474,8.953244724445081,0.0,102698.15621968589,11430.714675371142,5946.968106316189,27219.24935144159,58101.6877001792,0.0,316.5854980480107,316.5854980480107,0.0,0.0,0.0,0.0,83.24085826303546,50.35337744760934,1.6646106257557625,20.91356457018659,10.293316871069209,0.0,10903.041949439485,1715.3618566848527,972.1312682695652,3718.131077337584,4494.6236455415865,2.6043931466935306,0.0,0.0,0.0,0.0,0.0,0.0,82.55876196413948,64.03049691239289,1.5165374582510502,16.991684572149563,0.020043021345982806,0.0,2598.0276563333396,1609.5814874430362,495.96085034094153,376.7560950322508,115.72922351711048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Departementale,241454.38394200001,20485.037777999958,724.3599999999975,87338.84506313094,78273.88322662571,4921.773066978664,3619.9945264626986,523.4249953778196,0.0,148271.37297905094,92116.80798035447,21724.068377564647,25501.614481585104,8929.805511253753,0.0,5844.165899817981,5844.165899817981,0.0,0.0,0.0,0.0,4907.535168671689,2847.107338794281,1158.4250993829007,207.12528136277064,727.6072844363753,0.0,7884.420110061326,4062.783568753472,1868.1741040870604,961.9146048228293,982.1253129108051,0.22036451590540276,190.71200314294364,114.72685537260146,28.328154727314917,32.97790846265584,14.316843581363498,0.4136081862710146,2903.373844384523,2466.2894141627175,385.88940758871894,51.14412776235071,0.0,0.0,4491.781517471589,3046.5712797091905,1296.7281328470501,139.30499239456194,9.938716331292557,0.0,107.21513426794485,84.0557465249344,13.95727327052195,8.426265287209526,0.4136081862710146,0.0
9,NoData,73138.63682800009,8714.322672000017,672.7599999999951,30056.341511776896,27143.18967104207,1549.3740540235754,1161.5482611717152,201.38798266966253,0.0,35822.25343618389,21543.205034069484,4363.765017268808,5107.247219383099,4808.214358296121,0.0,7260.041880039197,6866.009102742162,166.8256110535183,163.72027392946106,63.31437358494436,0.0,2224.552649703886,1576.9699513859903,333.1724591434766,228.22243435775266,25.49919622779808,0.0,2455.025626470948,1507.3833863302846,349.6574247056036,476.64635055679565,119.1796248098653,0.0,491.6656715438596,290.6025149122807,67.02105221052632,85.63801115789475,44.68070147368421,5.585087684210526,1710.8698220828458,1432.6250846218654,274.8880331420218,3.223364910527177,0.011308799999999999,0.0,1545.5077344089789,1262.2724946056012,168.8283549015666,73.93967550535366,0.2462955559547545,0.0,286.7011677894737,234.57368273684207,31.64883021052632,20.478654842105257,1.8616958947368425,0.0
9,Nationale,35803.971445,4130.462533,10.8,1359.1178277733984,1181.5551529527002,132.6939017068055,39.47230145557109,5.297578945099314,0.0,34407.77186381819,13479.219831161266,2026.5083643213106,5801.98380603274,13100.030021699018,0.0,37.08175340840393,37.08175340840393,0.0,0.0,0.0,0.0,6.406139845132458,1.2957180147916958,0.0,4.591576823492269,0.49411192628980904,0.0,3459.551289501633,371.96688196132857,435.99270874635585,1133.0832150022015,1517.81588417272,0.5911874449199634,0.0,0.0,0.0,0.0,0.0,0.0,1.9880940741900226,1.1993643491066228,0.0,0.6828754412742939,0.10585428380910604,0.0,662.5170095790436,320.9175353395613,196.67263049599043,116.29248350729702,28.63436023619499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Departementale,346902.3169040001,26561.983810999965,350.56999999999977,141466.72139315555,132785.0952947387,6523.514525008088,2013.0220733964657,145.54577813674425,0.0,188259.2253509958,164087.9096911654,14616.174157875188,6692.969664357704,2862.03130284064,0.0,17176.37015984879,17152.621943898466,10.565297254067772,9.584204493057968,3.594591964708192,0.0,5982.534814254304,4426.248534790894,560.1836491891788,820.4475708010958,173.0615395837107,0.0,9459.241098819077,5709.984548165523,1589.848198780771,1534.8343555344381,621.3031966824,0.8377605964324168,630.2033971806966,594.5950133453789,13.40315571329365,15.403626715277776,6.6015543065476185,0.20004710019841268,4205.4849658562525,3920.01064095129,239.71303972146785,42.61468584575448,2.971143855775423,0.0,5786.429813566936,4886.555428401794,804.5987963737695,84.97256770529053,10.489756366356943,0.0,482.6045293227474,471.6019388118348,6.601554306547619,4.0009420039682535,0.20004710019841268,0.0
6,NoData,223206.44664799998,23774.589504999993,609.1999999999948,131449.96288906405,121123.45017971439,7223.04708005119,2463.0253191852107,639.717095479277,0.0,66494.71761407577,57424.16453048247,5611.323361181487,2437.420805151213,1022.964520527104,0.0,25261.76614485965,24692.252131782112,241.77436789027286,236.0121494688282,91.51152353283,0.0,9498.415364036047,5003.283500691659,1670.61953700638,2440.4435607916225,389.2255586285491,0.0,4613.04053295559,1796.5640232266253,972.6284104265005,1530.2364041211597,315.4465359163144,0.0,2275.896351534094,1814.2372943615765,154.630262671742,196.91223769917346,101.818506506597,12.314723176288034,4250.842873497218,3444.7587106735155,636.016566668382,161.44444654955046,11.415684725981034,0.0,1984.3931831609898,1445.2059225463024,469.148644669967,68.45014091372859,1.6320011461137012,0.0,1152.0011998160758,1031.7064872892952,73.08351546044628,47.01515736696808,4.225314777165225,0.0
6,Nationale,214580.87622099998,25705.23582799999,45.62,93492.09493984337,87337.82204983849,4283.5518716519555,793.7937573975406,1076.959478199398,0.0,115483.11347714225,102235.22099915476,8268.253613309513,3025.527778061067,1954.184450935839,0.0,5605.667804014338,5605.667804014338,0.0,0.0,0.0,0.0,4377.3427718665225,2085.1787404561014,869.1627975843078,1247.8152975267549,175.14528871684735,0.0,14813.903817395816,2723.636231165095,3179.820283963257,4902.042534419485,4007.8288037493844,0.45958688245349966,112.04340005037658,112.04340005037659,0.0,0.0,0.0,0.0,2218.293660759973,1729.2994413436213,373.57651217132593,113.9036764709724,1.5140307740523542,0.0,4115.280360858847,2215.2263861460247,1234.5951598628244,592.9153784984729,72.54308453077736,0.0,68.3718170684638,68.3718170684638,0.0,0.0,0.0,0.0
